file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_0.js,EDF,973,0.0249790067,9995.969593048096,0,275.1506462097168,302.36377239227295
schedcat_set_0.js,FP,973,0.0249790067,9997.414290904999,0,276.6084280014038,322.60063076019287
schedcat_set_0.js,raw,973,0.0249790067,9995.565445423126,3,280.079909324646,280.079909324646
schedcat_set_1.js,EDF,2021,0.04675382090000001,9998.669689178467,0,489.7855167388916,531.2460842132568
schedcat_set_1.js,FP,2021,0.04675382090000001,10001.218780040741,0,498.7892174720764,570.8942179679871
schedcat_set_1.js,raw,2021,0.04675382090000001,9997.209352970123,3,491.77686071395874,491.77686071395874
schedcat_set_10.js,EDF,1090,0.0229189381,9979.409886837006,0,242.0032515525818,268.8244800567627
schedcat_set_10.js,FP,1090,0.0229189381,9980.577399730682,0,243.39405012130737,294.34725046157837
schedcat_set_10.js,raw,1090,0.0229189381,9979.473368167877,0,245.33262968063354,245.33262968063354
schedcat_set_100.js,EDF,2262,0.13385563250000002,9998.10877609253,0,1534.806474685669,1605.9038105010986
schedcat_set_100.js,FP,2262,0.13385563250000002,10000.634819030762,0,1540.3651781082153,1655.3086810112
schedcat_set_100.js,raw,2262,0.13385563250000002,9998.293846607208,139,1537.2458968162537,1537.2458968162537
schedcat_set_101.js,EDF,2848,0.1042164489,10005.994884967804,0,1088.2071537971497,1151.74920129776
schedcat_set_101.js,FP,2848,0.1042164489,10009.258090019226,0,1100.4876322746277,1196.1321158409119
schedcat_set_101.js,raw,2848,0.1042164489,10004.86318731308,31,1091.8901290893555,1091.8901290893555
schedcat_set_102.js,EDF,1941,0.1316145493,10005.48253583908,0,1395.489101409912,1468.471444606781
schedcat_set_102.js,FP,1941,0.1316145493,10008.725011825562,0,1398.1832494735718,1501.438320159912
schedcat_set_102.js,raw,1941,0.1316145493,10002.75206232071,36,1397.0948872566223,1397.0948872566223
schedcat_set_103.js,EDF,1019,0.14287506479999998,9981.998307228088,0,1480.2107753753662,1544.3433094024658
schedcat_set_103.js,FP,1019,0.14287506479999998,9984.21544790268,0,1486.7018775939941,1573.966351032257
schedcat_set_103.js,raw,1019,0.14287506479999998,9982.432993412018,9,1477.0692048072815,1477.0692048072815
schedcat_set_104.js,EDF,1067,0.1511170638,9982.129103183746,0,1603.2400913238525,1672.3647937774658
schedcat_set_104.js,FP,1067,0.1511170638,9984.442983150482,0,1606.7245922088623,1697.3080458641052
schedcat_set_104.js,raw,1067,0.1511170638,9982.184432983398,26,1601.5268754959106,1601.5268754959106
schedcat_set_105.js,EDF,2362,0.1347131271,10003.650231838226,0,1461.2253079414368,1533.0931248664856
schedcat_set_105.js,FP,2362,0.1347131271,10005.081085205078,0,1466.0484352111816,1573.4212565422058
schedcat_set_105.js,raw,2362,0.1347131271,10003.003864765167,106,1448.4275250434875,1448.4275250434875
schedcat_set_106.js,EDF,889,0.14921553340000002,9981.85655593872,0,1566.1886386871338,1636.2238869667053
schedcat_set_106.js,FP,889,0.14921553340000002,9983.482638835907,0,1568.7014064788818,1654.0770874023438
schedcat_set_106.js,raw,889,0.14921553340000002,9981.374378681183,33,1564.4255747795105,1564.4255747795105
schedcat_set_107.js,EDF,3585,0.06891060959999999,10011.511198043823,0,730.939311504364,782.7370162010193
schedcat_set_107.js,FP,3585,0.06891060959999999,10013.69310426712,0,731.4540581703186,821.5426049232483
schedcat_set_107.js,raw,3585,0.06891060959999999,10009.2994222641,14,734.1602420806885,734.1602420806885
schedcat_set_108.js,EDF,649,0.1708089948,9994.451171875,0,1794.1680822372437,1871.8474369049072
schedcat_set_108.js,FP,649,0.1708089948,9994.636565208435,0,1801.6893339157104,1889.4708881378174
schedcat_set_108.js,raw,649,0.1708089948,9997.157810688019,9,1789.9212160110474,1789.9212160110474
schedcat_set_109.js,EDF,2920,0.09545964700000001,10007.648271083832,0,1025.9439449310303,1084.406843662262
schedcat_set_109.js,FP,2920,0.09545964700000001,10012.453337192535,0,1029.0509734153748,1124.9815549850464
schedcat_set_109.js,raw,2920,0.09545964700000001,10004.778501033783,56,1027.3168659210205,1027.3168659210205
schedcat_set_11.js,EDF,391,0.047281369899999995,9976.930459976196,0,561.4630880355835,595.5588483810425
schedcat_set_11.js,FP,391,0.047281369899999995,9977.337404727936,0,561.7402944564819,601.5351338386536
schedcat_set_11.js,raw,391,0.047281369899999995,9977.017878055573,2,561.4595727920532,561.4595727920532
schedcat_set_110.js,EDF,1386,0.13752396309999998,10000.895768165588,0,1424.6023292541504,1491.5042371749878
schedcat_set_110.js,FP,1386,0.13752396309999998,10001.28096294403,0,1425.8922681808472,1522.7893018722534
schedcat_set_110.js,raw,1386,0.13752396309999998,9999.255962848663,18,1424.875238418579,1424.875238418579
schedcat_set_111.js,EDF,3165,0.1289074735,10007.970513820648,0,1348.8692798614502,1420.869397163391
schedcat_set_111.js,FP,3165,0.1289074735,10013.03520822525,0,1349.62459897995,1455.1784539222717
schedcat_set_111.js,raw,3165,0.1289074735,10006.133782863617,25,1346.0471215248108,1346.0471215248108
schedcat_set_112.js,EDF,1653,0.1055335537,10004.95180273056,0,1111.2415599822998,1169.655249118805
schedcat_set_112.js,FP,1653,0.1055335537,10006.270199775696,0,1112.008454322815,1204.4886932373047
schedcat_set_112.js,raw,1653,0.1055335537,10003.143012046814,18,1112.9131393432617,1112.9131393432617
schedcat_set_113.js,EDF,2137,0.11968444880000001,10003.540536880493,0,1266.7240867614746,1328.3299293518066
schedcat_set_113.js,FP,2137,0.11968444880000001,10008.002624988556,0,1277.2455883026123,1373.2441191673279
schedcat_set_113.js,raw,2137,0.11968444880000001,10003.412636756897,27,1265.913959980011,1265.913959980011
schedcat_set_114.js,EDF,1606,0.1467457392,9992.046824932098,0,1543.8855690956116,1619.5620579719543
schedcat_set_114.js,FP,1606,0.1467457392,9995.679168224335,0,1555.5921440124512,1659.093548297882
schedcat_set_114.js,raw,1606,0.1467457392,9989.953044891357,33,1539.7862162590027,1539.7862162590027
schedcat_set_115.js,EDF,2166,0.14160143679999998,9996.31852388382,0,1478.4675197601318,1548.4902691841125
schedcat_set_115.js,FP,2166,0.14160143679999998,10000.751588821411,0,1497.0447206497192,1605.8504934310913
schedcat_set_115.js,raw,2166,0.14160143679999998,9997.51915216446,47,1475.7495679855347,1475.7495679855347
schedcat_set_116.js,EDF,3443,0.1089978177,10009.376531124115,0,1153.289598941803,1220.0815744400024
schedcat_set_116.js,FP,3443,0.1089978177,10011.53629207611,0,1161.7194066047668,1263.9718885421753
schedcat_set_116.js,raw,3443,0.1089978177,10007.944050312042,30,1138.9215626716614,1138.9215626716614
schedcat_set_117.js,EDF,1815,0.13800173659999998,9998.214158535004,0,1412.4537863731384,1485.3540477752686
schedcat_set_117.js,FP,1815,0.13800173659999998,10000.311625003815,0,1415.1229033470154,1516.0004863739014
schedcat_set_117.js,raw,1815,0.13800173659999998,9998.799268245697,35,1403.051950931549,1403.051950931549
schedcat_set_118.js,EDF,2342,0.1305985491,10004.292818546295,0,1362.2383456230164,1430.594244480133
schedcat_set_118.js,FP,2342,0.1305985491,10006.358715057373,0,1376.4466376304626,1480.5606436729431
schedcat_set_118.js,raw,2342,0.1305985491,10003.559116363525,32,1362.926974773407,1362.926974773407
schedcat_set_119.js,EDF,2645,0.1419952096,10004.718590259552,0,1458.3212609291077,1530.1541686058044
schedcat_set_119.js,FP,2645,0.1419952096,10005.961066246033,0,1463.500214099884,1573.4417071342468
schedcat_set_119.js,raw,2645,0.1419952096,9999.370236873627,18,1459.2789635658264,1459.2789635658264
schedcat_set_12.js,EDF,1646,0.043210993399999995,10002.225782871246,0,461.5145125389099,504.6759104728699
schedcat_set_12.js,FP,1646,0.043210993399999995,10003.72876405716,0,469.00837993621826,533.958508014679
schedcat_set_12.js,raw,1646,0.043210993399999995,10000.251298904419,5,465.4302930831909,465.4302930831909
schedcat_set_120.js,EDF,2025,0.12624994220000002,10006.856862068176,0,1367.9596586227417,1436.4439325332642
schedcat_set_120.js,FP,2025,0.12624994220000002,10004.834478378296,0,1370.371913909912,1473.9737701416016
schedcat_set_120.js,raw,2025,0.12624994220000002,10003.004289150238,87,1372.9362173080444,1372.9362173080444
